date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2022-02-19,231.0,208.0851672536842,sarimax,Malacca Strait,2,2022-01-29,30,n_total,22.914832746315795
2022-02-20,193.0,208.13538933494263,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-15.13538933494263
2022-02-21,195.0,208.18574660145865,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-13.185746601458646
2022-02-22,205.0,208.2361438172838,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-3.2361438172837893
2022-02-23,183.0,208.2866079459405,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-25.28660794594049
2022-02-24,189.0,208.3369540519838,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-19.33695405198381
2022-02-25,207.0,208.38736454617094,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-1.387364546170943
2022-02-26,191.0,208.4378063122543,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-17.43780631225431
2022-02-27,194.0,208.488255485986,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-14.488255485986002
2022-02-28,201.0,208.53871276938992,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-7.538712769389917
2024-02-28,218.0,221.71810994390714,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-3.7181099439071374
2024-02-29,210.0,225.0804153204824,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-15.080415320482388
2024-03-01,208.0,222.46221043132613,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-14.462210431326127
2024-03-02,196.0,225.66056573393433,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-29.660565733934334
2024-03-03,216.0,225.47718862629895,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-9.477188626298954
2024-03-04,203.0,224.5552767471299,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-21.55527674712991
2024-03-05,192.0,223.14754001228354,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-31.147540012283542
2024-03-06,231.0,223.02639416654839,sarimax,Malacca Strait,3,2024-02-27,30,n_total,7.9736058334516144
2024-03-07,236.0,226.3330972644548,sarimax,Malacca Strait,3,2024-02-27,30,n_total,9.666902735545193
2024-03-08,187.0,223.6557777313915,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-36.65577773139151
2024-03-09,213.0,226.80486481590063,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-13.804864815900629
2024-03-10,206.0,226.5713235626,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-20.571323562600014
2024-03-11,237.0,225.6012185368135,sarimax,Malacca Strait,3,2024-02-27,30,n_total,11.39878146318651
2024-03-12,208.0,224.1473907746243,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-16.147390774624313
2024-03-13,230.0,223.98414140503735,sarimax,Malacca Strait,3,2024-02-27,30,n_total,6.015858594962651
2024-03-14,227.0,227.25504593084855,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-0.25504593084855287
2024-03-15,203.0,224.53729018871442,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-21.537290188714422
2024-03-16,235.0,227.6547408376932,sarimax,Malacca Strait,3,2024-02-27,30,n_total,7.345259162306803
2024-03-17,228.0,227.38766793875564,sarimax,Malacca Strait,3,2024-02-27,30,n_total,0.6123320612443592
2024-03-18,224.0,226.38506261337452,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-2.385062613374515
2024-03-19,237.0,224.89995032608027,sarimax,Malacca Strait,3,2024-02-27,30,n_total,12.100049673919727
2024-03-20,203.0,224.70856991299078,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-21.708569912990782
2024-03-21,196.0,227.9568643135843,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-31.956864313584305
2024-03-22,221.0,225.21110886497016,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-4.211108864970157
2024-03-23,246.0,228.30866520458724,sarimax,Malacca Strait,3,2024-02-27,30,n_total,17.691334795412757
2024-03-24,198.0,228.0191358851485,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-30.0191358851485
2024-03-25,233.0,226.99447945937183,sarimax,Malacca Strait,3,2024-02-27,30,n_total,6.005520540628169
2024-03-26,212.0,225.48794142903964,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-13.487941429039637
2024-03-27,237.0,225.27773396206467,sarimax,Malacca Strait,3,2024-02-27,30,n_total,11.722266037935327
2024-03-28,216.0,228.51220166789366,sarimax,Malacca Strait,3,2024-02-27,30,n_total,-12.512201667893663
2026-03-28,183.0,214.7863403105223,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-31.78634031052229
2026-03-29,203.0,214.8604675180807,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-11.860467518080696
2026-03-30,218.0,214.85346943923207,sarimax,Malacca Strait,4,2026-03-27,30,n_total,3.1465305607679284
2026-03-31,223.0,215.19144188397564,sarimax,Malacca Strait,4,2026-03-27,30,n_total,7.808558116024358
2026-04-01,190.0,214.80349133241904,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-24.803491332419043
2026-04-02,202.0,214.75519648595753,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-12.755196485957526
2026-04-03,218.0,214.92177758284873,sarimax,Malacca Strait,4,2026-03-27,30,n_total,3.0782224171512667
2026-04-04,224.0,215.12317161521912,sarimax,Malacca Strait,4,2026-03-27,30,n_total,8.876828384780879
2026-04-05,211.0,215.05780098926286,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-4.057800989262859
2026-04-06,212.0,215.0444970518421,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-3.044497051842086
2026-04-07,223.0,214.80979370504895,sarimax,Malacca Strait,4,2026-03-27,30,n_total,8.190206294951054
2026-04-08,196.0,215.04098489831838,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-19.040984898318385
2026-04-09,224.0,215.0541877052826,sarimax,Malacca Strait,4,2026-03-27,30,n_total,8.945812294717399
2026-04-10,229.0,214.92948513477634,sarimax,Malacca Strait,4,2026-03-27,30,n_total,14.070514865223657
2026-04-11,224.0,214.78244069847415,sarimax,Malacca Strait,4,2026-03-27,30,n_total,9.217559301525853
2026-04-12,205.0,214.80660534390057,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-9.806605343900571
2026-04-13,242.0,214.79735475352928,sarimax,Malacca Strait,4,2026-03-27,30,n_total,27.202645246470723
2026-04-14,213.0,214.93019806149948,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-1.9301980614994818
2026-04-15,219.0,214.76403354832658,sarimax,Malacca Strait,4,2026-03-27,30,n_total,4.23596645167342
2026-04-16,239.0,214.73777375635584,sarimax,Malacca Strait,4,2026-03-27,30,n_total,24.262226243644164
2026-04-17,202.0,214.8000218226365,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-12.800021822636495
2026-04-18,202.0,214.8766096801034,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-12.8766096801034
2026-04-19,207.0,214.8433173267422,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-7.843317326742209
2026-04-20,210.0,214.83147159635251,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-4.8314715963525146
2026-04-21,204.0,214.72843162989452,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-10.728431629894516
2026-04-22,197.0,214.81729424066216,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-17.817294240662164
2026-04-23,230.0,214.8163676178921,sarimax,Malacca Strait,4,2026-03-27,30,n_total,15.183632382107902
2026-04-24,211.0,214.7586380036557,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-3.7586380036557046
2026-04-25,209.0,214.69170608162815,sarimax,Malacca Strait,4,2026-03-27,30,n_total,-5.691706081628155
2026-04-26,227.0,214.69529560973172,sarimax,Malacca Strait,4,2026-03-27,30,n_total,12.304704390268284
2020-01-02,171.0,169.0,analog,Malacca Strait,1,2020-01-01,90,n_total,2.0
2020-01-03,175.0,168.0,analog,Malacca Strait,1,2020-01-01,90,n_total,7.0
2020-01-04,174.0,163.0,analog,Malacca Strait,1,2020-01-01,90,n_total,11.0
2020-01-05,191.0,163.0,analog,Malacca Strait,1,2020-01-01,90,n_total,28.0
2020-01-06,161.0,155.0,analog,Malacca Strait,1,2020-01-01,90,n_total,6.0
2020-01-07,185.0,193.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-8.0
2020-01-08,173.0,175.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-2.0
2020-01-09,177.0,174.0,analog,Malacca Strait,1,2020-01-01,90,n_total,3.0
2020-01-10,137.0,173.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-36.0
2020-01-11,167.0,197.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-30.0
2020-01-12,188.0,169.0,analog,Malacca Strait,1,2020-01-01,90,n_total,19.0
2020-01-13,186.0,173.0,analog,Malacca Strait,1,2020-01-01,90,n_total,13.0
2020-01-14,196.0,180.0,analog,Malacca Strait,1,2020-01-01,90,n_total,16.0
2020-01-15,166.0,175.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-9.0
2020-01-16,163.0,157.0,analog,Malacca Strait,1,2020-01-01,90,n_total,6.0
2020-01-17,179.0,154.0,analog,Malacca Strait,1,2020-01-01,90,n_total,25.0
2020-01-18,179.0,163.0,analog,Malacca Strait,1,2020-01-01,90,n_total,16.0
2020-01-19,182.0,158.0,analog,Malacca Strait,1,2020-01-01,90,n_total,24.0
2020-01-20,175.0,176.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-1.0
2020-01-21,183.0,169.0,analog,Malacca Strait,1,2020-01-01,90,n_total,14.0
2020-01-22,176.0,162.0,analog,Malacca Strait,1,2020-01-01,90,n_total,14.0
2020-01-23,167.0,185.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-18.0
2020-01-24,145.0,201.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-56.0
2020-01-25,173.0,180.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-7.0
2020-01-26,167.0,163.0,analog,Malacca Strait,1,2020-01-01,90,n_total,4.0
2020-01-27,188.0,156.0,analog,Malacca Strait,1,2020-01-01,90,n_total,32.0
2020-01-28,203.0,162.0,analog,Malacca Strait,1,2020-01-01,90,n_total,41.0
2020-01-29,170.0,193.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-23.0
2020-01-30,174.0,144.0,analog,Malacca Strait,1,2020-01-01,90,n_total,30.0
2020-01-31,193.0,164.0,analog,Malacca Strait,1,2020-01-01,90,n_total,29.0
2020-02-01,173.0,182.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-9.0
2020-02-02,158.0,171.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-13.0
2020-02-03,154.0,197.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-43.0
2020-02-04,176.0,177.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-1.0
2020-02-05,166.0,179.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-13.0
2020-02-06,168.0,179.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-11.0
2020-02-07,160.0,174.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-14.0
2020-02-08,171.0,194.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-23.0
2020-02-09,186.0,167.0,analog,Malacca Strait,1,2020-01-01,90,n_total,19.0
2020-02-10,172.0,185.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-13.0
2020-02-11,161.0,147.0,analog,Malacca Strait,1,2020-01-01,90,n_total,14.0
2020-02-12,156.0,192.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-36.0
2020-02-13,183.0,170.0,analog,Malacca Strait,1,2020-01-01,90,n_total,13.0
2020-02-14,168.0,175.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-7.0
2020-02-15,159.0,165.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-6.0
2020-02-16,158.0,174.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-16.0
2020-02-17,170.0,196.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-26.0
2020-02-18,140.0,162.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-22.0
2020-02-19,161.0,166.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-5.0
2020-02-20,180.0,176.0,analog,Malacca Strait,1,2020-01-01,90,n_total,4.0
2020-02-21,152.0,168.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-16.0
2020-02-22,147.0,174.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-27.0
2020-02-23,154.0,170.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-16.0
2020-02-24,135.0,186.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-51.0
2020-02-25,135.0,182.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-47.0
2020-02-26,137.0,160.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-23.0
2020-02-27,132.0,142.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-10.0
2020-02-28,161.0,154.0,analog,Malacca Strait,1,2020-01-01,90,n_total,7.0
2020-02-29,162.0,161.0,analog,Malacca Strait,1,2020-01-01,90,n_total,1.0
2020-03-01,159.0,158.0,analog,Malacca Strait,1,2020-01-01,90,n_total,1.0
2020-03-02,138.0,174.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-36.0
2020-03-03,158.0,170.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-12.0
2020-03-04,166.0,156.0,analog,Malacca Strait,1,2020-01-01,90,n_total,10.0
2020-03-05,147.0,155.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-8.0
2020-03-06,156.0,158.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-2.0
2020-03-07,168.0,174.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-6.0
2020-03-08,178.0,167.0,analog,Malacca Strait,1,2020-01-01,90,n_total,11.0
2020-03-09,154.0,166.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-12.0
2020-03-10,169.0,158.0,analog,Malacca Strait,1,2020-01-01,90,n_total,11.0
2020-03-11,158.0,189.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-31.0
2020-03-12,176.0,172.0,analog,Malacca Strait,1,2020-01-01,90,n_total,4.0
2020-03-13,164.0,170.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-6.0
2020-03-14,156.0,186.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-30.0
2020-03-15,168.0,169.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-1.0
2020-03-16,172.0,165.0,analog,Malacca Strait,1,2020-01-01,90,n_total,7.0
2020-03-17,142.0,181.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-39.0
2020-03-18,133.0,185.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-52.0
2020-03-19,153.0,160.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-7.0
2020-03-20,164.0,196.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-32.0
2020-03-21,165.0,157.0,analog,Malacca Strait,1,2020-01-01,90,n_total,8.0
2020-03-22,145.0,176.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-31.0
2020-03-23,193.0,181.0,analog,Malacca Strait,1,2020-01-01,90,n_total,12.0
2020-03-24,159.0,185.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-26.0
2020-03-25,177.0,181.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-4.0
2020-03-26,133.0,165.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-32.0
2020-03-27,141.0,182.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-41.0
2020-03-28,160.0,170.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-10.0
2020-03-29,184.0,172.0,analog,Malacca Strait,1,2020-01-01,90,n_total,12.0
2020-03-30,184.0,198.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-14.0
2020-03-31,154.0,179.0,analog,Malacca Strait,1,2020-01-01,90,n_total,-25.0
2022-01-10,204.0,116.0,analog,Malacca Strait,2,2022-01-09,90,n_total,88.0
2022-01-11,215.0,162.0,analog,Malacca Strait,2,2022-01-09,90,n_total,53.0
2022-01-12,198.0,120.0,analog,Malacca Strait,2,2022-01-09,90,n_total,78.0
2022-01-13,183.0,152.0,analog,Malacca Strait,2,2022-01-09,90,n_total,31.0
2022-01-14,193.0,153.0,analog,Malacca Strait,2,2022-01-09,90,n_total,40.0
2022-01-15,201.0,143.0,analog,Malacca Strait,2,2022-01-09,90,n_total,58.0
2022-01-16,206.0,153.0,analog,Malacca Strait,2,2022-01-09,90,n_total,53.0
2022-01-17,216.0,141.0,analog,Malacca Strait,2,2022-01-09,90,n_total,75.0
2022-01-18,199.0,145.0,analog,Malacca Strait,2,2022-01-09,90,n_total,54.0
2022-01-19,201.0,160.0,analog,Malacca Strait,2,2022-01-09,90,n_total,41.0
2022-01-20,209.0,160.0,analog,Malacca Strait,2,2022-01-09,90,n_total,49.0
2022-01-21,225.0,162.0,analog,Malacca Strait,2,2022-01-09,90,n_total,63.0
2022-01-22,206.0,144.0,analog,Malacca Strait,2,2022-01-09,90,n_total,62.0
2022-01-23,202.0,147.0,analog,Malacca Strait,2,2022-01-09,90,n_total,55.0
2022-01-24,195.0,144.0,analog,Malacca Strait,2,2022-01-09,90,n_total,51.0
2022-01-25,202.0,168.0,analog,Malacca Strait,2,2022-01-09,90,n_total,34.0
2022-01-26,235.0,144.0,analog,Malacca Strait,2,2022-01-09,90,n_total,91.0
2022-01-27,205.0,152.0,analog,Malacca Strait,2,2022-01-09,90,n_total,53.0
2022-01-28,200.0,152.0,analog,Malacca Strait,2,2022-01-09,90,n_total,48.0
2022-01-29,205.0,146.0,analog,Malacca Strait,2,2022-01-09,90,n_total,59.0
2022-01-30,221.0,125.0,analog,Malacca Strait,2,2022-01-09,90,n_total,96.0
2022-01-31,235.0,164.0,analog,Malacca Strait,2,2022-01-09,90,n_total,71.0
2022-02-01,197.0,154.0,analog,Malacca Strait,2,2022-01-09,90,n_total,43.0
2022-02-02,190.0,150.0,analog,Malacca Strait,2,2022-01-09,90,n_total,40.0
2022-02-03,218.0,170.0,analog,Malacca Strait,2,2022-01-09,90,n_total,48.0
2022-02-04,197.0,133.0,analog,Malacca Strait,2,2022-01-09,90,n_total,64.0
2022-02-05,181.0,163.0,analog,Malacca Strait,2,2022-01-09,90,n_total,18.0
2022-02-06,191.0,188.0,analog,Malacca Strait,2,2022-01-09,90,n_total,3.0
2022-02-07,218.0,212.0,analog,Malacca Strait,2,2022-01-09,90,n_total,6.0
2022-02-08,226.0,212.0,analog,Malacca Strait,2,2022-01-09,90,n_total,14.0
2022-02-09,214.0,210.0,analog,Malacca Strait,2,2022-01-09,90,n_total,4.0
2022-02-10,209.0,198.0,analog,Malacca Strait,2,2022-01-09,90,n_total,11.0
2022-02-11,196.0,212.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-16.0
2022-02-12,205.0,226.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-21.0
2022-02-13,202.0,207.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-5.0
2022-02-14,209.0,203.0,analog,Malacca Strait,2,2022-01-09,90,n_total,6.0
2022-02-15,186.0,210.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-24.0
2022-02-16,216.0,204.0,analog,Malacca Strait,2,2022-01-09,90,n_total,12.0
2022-02-17,215.0,189.0,analog,Malacca Strait,2,2022-01-09,90,n_total,26.0
2022-02-18,202.0,209.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-7.0
2022-02-19,231.0,201.0,analog,Malacca Strait,2,2022-01-09,90,n_total,30.0
2022-02-20,193.0,212.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-19.0
2022-02-21,195.0,184.0,analog,Malacca Strait,2,2022-01-09,90,n_total,11.0
2022-02-22,205.0,217.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-12.0
2022-02-23,183.0,194.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-11.0
2022-02-24,189.0,195.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-6.0
2022-02-25,207.0,200.0,analog,Malacca Strait,2,2022-01-09,90,n_total,7.0
2022-02-26,191.0,178.0,analog,Malacca Strait,2,2022-01-09,90,n_total,13.0
2022-02-27,194.0,228.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-34.0
2022-02-28,201.0,182.0,analog,Malacca Strait,2,2022-01-09,90,n_total,19.0
2022-03-01,206.0,220.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-14.0
2022-03-02,194.0,201.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-7.0
2022-03-03,204.0,208.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-4.0
2022-03-04,207.0,216.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-9.0
2022-03-05,234.0,189.0,analog,Malacca Strait,2,2022-01-09,90,n_total,45.0
2022-03-06,209.0,206.0,analog,Malacca Strait,2,2022-01-09,90,n_total,3.0
2022-03-07,176.0,206.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-30.0
2022-03-08,183.0,188.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-5.0
2022-03-09,230.0,191.0,analog,Malacca Strait,2,2022-01-09,90,n_total,39.0
2022-03-10,197.0,177.0,analog,Malacca Strait,2,2022-01-09,90,n_total,20.0
2022-03-11,196.0,192.0,analog,Malacca Strait,2,2022-01-09,90,n_total,4.0
2022-03-12,207.0,213.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-6.0
2022-03-13,205.0,205.0,analog,Malacca Strait,2,2022-01-09,90,n_total,0.0
2022-03-14,214.0,217.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-3.0
2022-03-15,204.0,193.0,analog,Malacca Strait,2,2022-01-09,90,n_total,11.0
2022-03-16,206.0,184.0,analog,Malacca Strait,2,2022-01-09,90,n_total,22.0
2022-03-17,192.0,189.0,analog,Malacca Strait,2,2022-01-09,90,n_total,3.0
2022-03-18,206.0,190.0,analog,Malacca Strait,2,2022-01-09,90,n_total,16.0
2022-03-19,196.0,175.0,analog,Malacca Strait,2,2022-01-09,90,n_total,21.0
2022-03-20,214.0,223.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-9.0
2022-03-21,210.0,174.0,analog,Malacca Strait,2,2022-01-09,90,n_total,36.0
2022-03-22,197.0,181.0,analog,Malacca Strait,2,2022-01-09,90,n_total,16.0
2022-03-23,202.0,211.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-9.0
2022-03-24,184.0,197.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-13.0
2022-03-25,181.0,218.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-37.0
2022-03-26,189.0,213.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-24.0
2022-03-27,207.0,203.0,analog,Malacca Strait,2,2022-01-09,90,n_total,4.0
2022-03-28,214.0,218.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-4.0
2022-03-29,186.0,208.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-22.0
2022-03-30,196.0,202.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-6.0
2022-03-31,188.0,187.0,analog,Malacca Strait,2,2022-01-09,90,n_total,1.0
2022-04-01,212.0,207.0,analog,Malacca Strait,2,2022-01-09,90,n_total,5.0
2022-04-02,201.0,212.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-11.0
2022-04-03,188.0,172.0,analog,Malacca Strait,2,2022-01-09,90,n_total,16.0
2022-04-04,197.0,214.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-17.0
2022-04-05,208.0,179.0,analog,Malacca Strait,2,2022-01-09,90,n_total,29.0
2022-04-06,189.0,216.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-27.0
2022-04-07,196.0,215.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-19.0
2022-04-08,183.0,209.0,analog,Malacca Strait,2,2022-01-09,90,n_total,-26.0
2022-04-09,227.0,215.0,analog,Malacca Strait,2,2022-01-09,90,n_total,12.0
2024-01-19,213.0,237.0,analog,Malacca Strait,3,2024-01-18,90,n_total,-24.0
2024-01-20,230.0,204.0,analog,Malacca Strait,3,2024-01-18,90,n_total,26.0
2024-01-21,237.0,223.0,analog,Malacca Strait,3,2024-01-18,90,n_total,14.0
2024-01-22,225.0,235.0,analog,Malacca Strait,3,2024-01-18,90,n_total,-10.0
2024-01-23,256.0,201.0,analog,Malacca Strait,3,2024-01-18,90,n_total,55.0
2024-01-24,206.0,227.0,analog,Malacca Strait,3,2024-01-18,90,n_total,-21.0
2024-01-25,220.0,206.0,analog,Malacca Strait,3,2024-01-18,90,n_total,14.0
2024-01-26,235.0,208.0,analog,Malacca Strait,3,2024-01-18,90,n_total,27.0
2024-01-27,227.0,226.0,analog,Malacca Strait,3,2024-01-18,90,n_total,1.0
